date,predicted_sales
2024-09-05,365767.0256201996
2024-09-06,336266.39460060734
2024-09-07,2025.5914084686665
2024-09-08,5082.314919210854
2024-09-09,408955.5242011322
2024-09-10,450180.90712044376
2024-09-11,475806.2556922211
2024-09-12,409744.8795020356
2024-09-13,354212.6447989716
2024-09-14,2957.793648458901
2024-09-15,7252.659737326088
2024-09-16,412455.5603034272
2024-09-17,428510.5170676484
2024-09-18,375478.8188330903
2024-09-19,315855.7313086762
2024-09-20,284885.1203772797
2024-09-21,2991.243828512612
2024-09-22,8656.223320700112
2024-09-23,384686.02674935
2024-09-24,369490.5427939667
2024-09-25,383064.1767432465
2024-09-26,363500.02531502384
2024-09-27,327287.9713599457
2024-09-28,17376.382408834877
2024-09-29,15002.457360006752
2024-09-30,430823.15782234806
2024-10-01,552158.5809485688
2024-10-02,522226.2462317719
2024-10-03,406803.40977547306
2024-10-04,357847.5571601166
