fecha,prediction
08 Aug. 2025,174141.2272490784
09 Aug. 2025,-67723.05490119016
10 Aug. 2025,-61092.35470587766
11 Aug. 2025,361821.8368071839
12 Aug. 2025,270654.76945488894
13 Aug. 2025,283523.56547539675
14 Aug. 2025,117992.26524346316
15 Aug. 2025,160672.76451104129
16 Aug. 2025,-65099.22189337766
17 Aug. 2025,-61266.36642462766
18 Aug. 2025,334336.61332695925
19 Aug. 2025,270654.76945488894
20 Aug. 2025,273200.0881804749
21 Aug. 2025,107668.78794854129
22 Aug. 2025,150349.2872161194
23 Aug. 2025,-65099.22189337766
24 Aug. 2025,-61266.36642462766
25 Aug. 2025,334336.61332695925
26 Aug. 2025,270654.76945488894
27 Aug. 2025,279202.5513152405
28 Aug. 2025,109932.92706292115
29 Aug. 2025,158615.88946526492
30 Aug. 2025,-55736.71754462278
31 Aug. 2025,-63341.85621649778
01 Sep. 2025,656066.6529845521
02 Sep. 2025,556390.9958800599
03 Sep. 2025,395198.2868956848
04 Sep. 2025,171507.5334777161
05 Sep. 2025,213176.2992095276
06 Sep. 2025,-47748.43527228391
